source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,cpi,1982,4,4,5.5000,point_in_time,1982-11-15
spf,cpi,1982,4,5,6.0000,point_in_time,1982-11-15
spf,cpi,1983,1,0,2.6000,point_in_time,1983-02-15
spf,cpi,1983,1,1,2.9000,point_in_time,1983-02-15
spf,cpi,1983,1,2,4.2000,point_in_time,1983-02-15
spf,cpi,1983,1,3,4.3000,point_in_time,1983-02-15
spf,cpi,1983,1,4,4.6000,point_in_time,1983-02-15
spf,cpi,1983,1,5,5.0000,point_in_time,1983-02-15
spf,cpi,1983,2,0,-0.4000,point_in_time,1983-05-15
spf,cpi,1983,2,1,4.0000,point_in_time,1983-05-15
spf,cpi,1983,2,2,4.5000,point_in_time,1983-05-15
spf,cpi,1983,2,3,4.6000,point_in_time,1983-05-15
spf,cpi,1983,2,4,4.9000,point_in_time,1983-05-15
spf,cpi,1983,2,5,4.9000,point_in_time,1983-05-15
spf,cpi,1983,3,0,4.2000,point_in_time,1983-08-15
spf,cpi,1983,3,1,4.5000,point_in_time,1983-08-15
spf,cpi,1983,3,2,4.5500,point_in_time,1983-08-15
spf,cpi,1983,3,3,4.6000,point_in_time,1983-08-15
spf,cpi,1983,3,4,4.5000,point_in_time,1983-08-15
spf,cpi,1983,3,5,4.5000,point_in_time,1983-08-15
spf,cpi,1983,4,0,4.7000,point_in_time,1983-11-15
spf,cpi,1983,4,1,5.0000,point_in_time,1983-11-15
spf,cpi,1983,4,2,5.0000,point_in_time,1983-11-15
spf,cpi,1983,4,3,5.0000,point_in_time,1983-11-15
spf,cpi,1983,4,4,5.1000,point_in_time,1983-11-15
spf,cpi,1983,4,5,5.5000,point_in_time,1983-11-15
spf,cpi,1984,1,0,4.1000,point_in_time,1984-02-15
spf,cpi,1984,1,1,4.2000,point_in_time,1984-02-15
spf,cpi,1984,1,2,4.4000,point_in_time,1984-02-15
spf,cpi,1984,1,3,4.8500,point_in_time,1984-02-15
spf,cpi,1984,1,4,4.8000,point_in_time,1984-02-15
spf,cpi,1984,1,5,5.2000,point_in_time,1984-02-15
spf,cpi,1984,2,0,4.8000,point_in_time,1984-05-15
spf,cpi,1984,2,1,4.4000,point_in_time,1984-05-15
spf,cpi,1984,2,2,5.0000,point_in_time,1984-05-15
spf,cpi,1984,2,3,5.2500,point_in_time,1984-05-15
spf,cpi,1984,2,4,5.3000,point_in_time,1984-05-15
spf,cpi,1984,2,5,5.6500,point_in_time,1984-05-15
spf,cpi,1984,3,0,3.7000,point_in_time,1984-08-15
spf,cpi,1984,3,1,3.7000,point_in_time,1984-08-15
spf,cpi,1984,3,2,4.4000,point_in_time,1984-08-15
spf,cpi,1984,3,3,4.9000,point_in_time,1984-08-15
spf,cpi,1984,3,4,5.2000,point_in_time,1984-08-15
spf,cpi,1984,3,5,5.3000,point_in_time,1984-08-15
spf,cpi,1984,4,0,3.6000,point_in_time,1984-11-15
spf,cpi,1984,4,1,4.0000,point_in_time,1984-11-15
spf,cpi,1984,4,2,4.1000,point_in_time,1984-11-15
spf,cpi,1984,4,3,4.3000,point_in_time,1984-11-15
spf,cpi,1984,4,4,4.6000,point_in_time,1984-11-15
spf,cpi,1984,4,5,4.7000,point_in_time,1984-11-15
spf,cpi,1985,1,0,3.1000,point_in_time,1985-02-15
spf,cpi,1985,1,1,3.3500,point_in_time,1985-02-15
spf,cpi,1985,1,2,3.6000,point_in_time,1985-02-15
spf,cpi,1985,1,3,4.0000,point_in_time,1985-02-15
spf,cpi,1985,1,4,4.2000,point_in_time,1985-02-15
spf,cpi,1985,1,5,4.7000,point_in_time,1985-02-15
spf,cpi,1985,2,0,3.2000,point_in_time,1985-05-15
spf,cpi,1985,2,1,4.0000,point_in_time,1985-05-15
spf,cpi,1985,2,2,4.0000,point_in_time,1985-05-15
spf,cpi,1985,2,3,4.3000,point_in_time,1985-05-15
spf,cpi,1985,2,4,4.6500,point_in_time,1985-05-15
spf,cpi,1985,2,5,4.4500,point_in_time,1985-05-15
spf,cpi,1985,3,0,4.2000,point_in_time,1985-08-15
spf,cpi,1985,3,1,3.5000,point_in_time,1985-08-15
spf,cpi,1985,3,2,3.9000,point_in_time,1985-08-15
spf,cpi,1985,3,3,4.2000,point_in_time,1985-08-15
spf,cpi,1985,3,4,4.4000,point_in_time,1985-08-15
spf,cpi,1985,3,5,4.5000,point_in_time,1985-08-15
spf,cpi,1985,4,0,2.4000,point_in_time,1985-11-15
spf,cpi,1985,4,1,3.2000,point_in_time,1985-11-15
spf,cpi,1985,4,2,3.5000,point_in_time,1985-11-15
spf,cpi,1985,4,3,3.7000,point_in_time,1985-11-15
spf,cpi,1985,4,4,4.0000,point_in_time,1985-11-15
spf,cpi,1985,4,5,4.2000,point_in_time,1985-11-15
spf,cpi,1986,1,0,4.1000,point_in_time,1986-02-15
spf,cpi,1986,1,1,3.2000,point_in_time,1986-02-15
spf,cpi,1986,1,2,3.2000,point_in_time,1986-02-15
spf,cpi,1986,1,3,3.5000,point_in_time,1986-02-15
spf,cpi,1986,1,4,3.6500,point_in_time,1986-02-15
spf,cpi,1986,1,5,4.0000,point_in_time,1986-02-15
spf,cpi,1986,2,0,1.4000,point_in_time,1986-05-15
spf,cpi,1986,2,1,-0.6000,point_in_time,1986-05-15
spf,cpi,1986,2,2,2.6000,point_in_time,1986-05-15
spf,cpi,1986,2,3,3.4000,point_in_time,1986-05-15
spf,cpi,1986,2,4,3.7000,point_in_time,1986-05-15
spf,cpi,1986,2,5,3.9500,point_in_time,1986-05-15
spf,cpi,1986,3,0,-1.7000,point_in_time,1986-08-15
spf,cpi,1986,3,1,2.9000,point_in_time,1986-08-15
spf,cpi,1986,3,2,3.3000,point_in_time,1986-08-15
spf,cpi,1986,3,3,3.5000,point_in_time,1986-08-15
spf,cpi,1986,3,4,3.5000,point_in_time,1986-08-15
spf,cpi,1986,3,5,3.7000,point_in_time,1986-08-15
spf,cpi,1986,4,0,2.6000,point_in_time,1986-11-15
spf,cpi,1986,4,1,3.0500,point_in_time,1986-11-15
spf,cpi,1986,4,2,3.3500,point_in_time,1986-11-15
spf,cpi,1986,4,3,3.5000,point_in_time,1986-11-15
spf,cpi,1986,4,4,3.7500,point_in_time,1986-11-15
spf,cpi,1986,4,5,3.9000,point_in_time,1986-11-15
spf,cpi,1987,1,0,2.8000,point_in_time,1987-02-15
spf,cpi,1987,1,1,3.3000,point_in_time,1987-02-15
spf,cpi,1987,1,2,3.5000,point_in_time,1987-02-15
spf,cpi,1987,1,3,4.0000,point_in_time,1987-02-15
spf,cpi,1987,1,4,4.1000,point_in_time,1987-02-15
spf,cpi,1987,1,5,4.0000,point_in_time,1987-02-15
spf,cpi,1987,2,0,5.3000,point_in_time,1987-05-15
spf,cpi,1987,2,1,4.2500,point_in_time,1987-05-15
spf,cpi,1987,2,2,4.3500,point_in_time,1987-05-15
spf,cpi,1987,2,3,4.4000,point_in_time,1987-05-15
spf,cpi,1987,2,4,4.2500,point_in_time,1987-05-15
spf,cpi,1987,2,5,4.4500,point_in_time,1987-05-15
spf,cpi,1987,3,0,4.9000,point_in_time,1987-08-15
spf,cpi,1987,3,1,4.0000,point_in_time,1987-08-15
spf,cpi,1987,3,2,4.3000,point_in_time,1987-08-15
spf,cpi,1987,3,3,4.6000,point_in_time,1987-08-15
spf,cpi,1987,3,4,4.5000,point_in_time,1987-08-15
spf,cpi,1987,3,5,4.6000,point_in_time,1987-08-15
spf,cpi,1987,4,0,4.0000,point_in_time,1987-11-15
spf,cpi,1987,4,1,4.2000,point_in_time,1987-11-15
spf,cpi,1987,4,2,4.5000,point_in_time,1987-11-15
spf,cpi,1987,4,3,4.2000,point_in_time,1987-11-15
spf,cpi,1987,4,4,4.3000,point_in_time,1987-11-15
spf,cpi,1987,4,5,4.5000,point_in_time,1987-11-15
spf,cpi,1988,1,0,3.6000,point_in_time,1988-02-15
spf,cpi,1988,1,1,3.7000,point_in_time,1988-02-15
spf,cpi,1988,1,2,3.9500,point_in_time,1988-02-15
spf,cpi,1988,1,3,4.0500,point_in_time,1988-02-15
spf,cpi,1988,1,4,4.2000,point_in_time,1988-02-15
spf,cpi,1988,1,5,4.6000,point_in_time,1988-02-15
spf,cpi,1988,2,0,3.2000,point_in_time,1988-05-15
spf,cpi,1988,2,1,4.1500,point_in_time,1988-05-15
spf,cpi,1988,2,2,4.3500,point_in_time,1988-05-15
spf,cpi,1988,2,3,4.6000,point_in_time,1988-05-15
spf,cpi,1988,2,4,4.6500,point_in_time,1988-05-15
spf,cpi,1988,2,5,4.7000,point_in_time,1988-05-15
spf,cpi,1988,3,0,4.8000,point_in_time,1988-08-15
spf,cpi,1988,3,1,4.8000,point_in_time,1988-08-15
spf,cpi,1988,3,2,4.9000,point_in_time,1988-08-15
spf,cpi,1988,3,3,5.0000,point_in_time,1988-08-15
spf,cpi,1988,3,4,5.1000,point_in_time,1988-08-15
spf,cpi,1988,3,5,4.9000,point_in_time,1988-08-15
spf,cpi,1988,4,0,4.8000,point_in_time,1988-11-15
spf,cpi,1988,4,1,5.0000,point_in_time,1988-11-15
spf,cpi,1988,4,2,4.8500,point_in_time,1988-11-15
spf,cpi,1988,4,3,4.8500,point_in_time,1988-11-15
spf,cpi,1988,4,4,4.9000,point_in_time,1988-11-15
spf,cpi,1988,4,5,5.0000,point_in_time,1988-11-15
spf,cpi,1989,1,0,4.3000,point_in_time,1989-02-15
spf,cpi,1989,1,1,4.6000,point_in_time,1989-02-15
spf,cpi,1989,1,2,5.0000,point_in_time,1989-02-15
spf,cpi,1989,1,3,4.8500,point_in_time,1989-02-15
spf,cpi,1989,1,4,4.8500,point_in_time,1989-02-15
spf,cpi,1989,1,5,4.7000,point_in_time,1989-02-15
spf,cpi,1989,2,0,5.4000,point_in_time,1989-05-15
spf,cpi,1989,2,1,5.9000,point_in_time,1989-05-15
spf,cpi,1989,2,2,5.0500,point_in_time,1989-05-15
spf,cpi,1989,2,3,5.0000,point_in_time,1989-05-15
spf,cpi,1989,2,4,5.0000,point_in_time,1989-05-15
spf,cpi,1989,2,5,4.6000,point_in_time,1989-05-15
spf,cpi,1989,3,0,6.4000,point_in_time,1989-08-15
spf,cpi,1989,3,1,4.3500,point_in_time,1989-08-15
spf,cpi,1989,3,2,4.6000,point_in_time,1989-08-15
spf,cpi,1989,3,3,4.7000,point_in_time,1989-08-15
spf,cpi,1989,3,4,4.6500,point_in_time,1989-08-15
spf,cpi,1989,3,5,4.6500,point_in_time,1989-08-15
spf,cpi,1989,4,0,2.6000,point_in_time,1989-11-15
spf,cpi,1989,4,1,4.0000,point_in_time,1989-11-15
spf,cpi,1989,4,2,4.2000,point_in_time,1989-11-15
spf,cpi,1989,4,3,4.2000,point_in_time,1989-11-15
spf,cpi,1989,4,4,4.2000,point_in_time,1989-11-15
spf,cpi,1989,4,5,4.3000,point_in_time,1989-11-15
spf,cpi,1990,1,0,4.0000,point_in_time,1990-02-15
spf,cpi,1990,1,1,4.9000,point_in_time,1990-02-15
spf,cpi,1990,1,2,4.3000,point_in_time,1990-02-15
spf,cpi,1990,1,3,4.2000,point_in_time,1990-02-15
spf,cpi,1990,1,4,4.4000,point_in_time,1990-02-15
spf,cpi,1990,1,5,4.5000,point_in_time,1990-02-15
spf,cpi,1990,2,0,8.1000,point_in_time,1990-05-15
spf,cpi,1990,2,1,4.0000,point_in_time,1990-05-15
spf,cpi,1990,2,2,4.0000,point_in_time,1990-05-15
spf,cpi,1990,2,3,4.0000,point_in_time,1990-05-15
spf,cpi,1990,2,4,4.5000,point_in_time,1990-05-15
spf,cpi,1990,2,5,4.3000,point_in_time,1990-05-15
spf,cpi,1990,3,0,3.8000,point_in_time,1990-08-15
spf,cpi,1990,3,1,5.7000,point_in_time,1990-08-15
spf,cpi,1990,3,2,5.0000,point_in_time,1990-08-15
spf,cpi,1990,3,3,4.5000,point_in_time,1990-08-15
spf,cpi,1990,3,4,4.1000,point_in_time,1990-08-15
spf,cpi,1990,3,5,4.2000,point_in_time,1990-08-15
spf,cpi,1990,4,0,6.4000,point_in_time,1990-11-15
spf,cpi,1990,4,1,7.7000,point_in_time,1990-11-15
spf,cpi,1990,4,2,5.3500,point_in_time,1990-11-15
spf,cpi,1990,4,3,4.2000,point_in_time,1990-11-15
spf,cpi,1990,4,4,4.1500,point_in_time,1990-11-15
spf,cpi,1990,4,5,4.3500,point_in_time,1990-11-15
spf,cpi,1991,1,0,6.9000,point_in_time,1991-02-15
spf,cpi,1991,1,1,3.9000,point_in_time,1991-02-15
spf,cpi,1991,1,2,3.4500,point_in_time,1991-02-15
spf,cpi,1991,1,3,3.6000,point_in_time,1991-02-15
spf,cpi,1991,1,4,3.7000,point_in_time,1991-02-15
spf,cpi,1991,1,5,3.9000,point_in_time,1991-02-15
spf,cpi,1991,2,0,3.5000,point_in_time,1991-05-15
spf,cpi,1991,2,1,2.8000,point_in_time,1991-05-15
spf,cpi,1991,2,2,3.7500,point_in_time,1991-05-15
spf,cpi,1991,2,3,3.8000,point_in_time,1991-05-15
spf,cpi,1991,2,4,4.0000,point_in_time,1991-05-15
spf,cpi,1991,2,5,3.8000,point_in_time,1991-05-15
spf,cpi,1991,3,0,2.1000,point_in_time,1991-08-15
spf,cpi,1991,3,1,3.2000,point_in_time,1991-08-15
spf,cpi,1991,3,2,3.6000,point_in_time,1991-08-15
spf,cpi,1991,3,3,3.9000,point_in_time,1991-08-15
spf,cpi,1991,3,4,3.7900,point_in_time,1991-08-15
spf,cpi,1991,3,5,3.8000,point_in_time,1991-08-15
spf,cpi,1991,4,0,3.0000,point_in_time,1991-11-15
spf,cpi,1991,4,1,3.2000,point_in_time,1991-11-15
spf,cpi,1991,4,2,3.4000,point_in_time,1991-11-15
spf,cpi,1991,4,3,3.5000,point_in_time,1991-11-15
spf,cpi,1991,4,4,3.6000,point_in_time,1991-11-15
spf,cpi,1991,4,5,3.7000,point_in_time,1991-11-15
spf,cpi,1992,1,0,3.2000,point_in_time,1992-02-15
spf,cpi,1992,1,1,3.0000,point_in_time,1992-02-15
spf,cpi,1992,1,2,3.2000,point_in_time,1992-02-15
spf,cpi,1992,1,3,3.4000,point_in_time,1992-02-15
spf,cpi,1992,1,4,3.5000,point_in_time,1992-02-15
spf,cpi,1992,1,5,3.5000,point_in_time,1992-02-15
spf,cpi,1992,2,0,3.5000,point_in_time,1992-05-15
spf,cpi,1992,2,1,3.3000,point_in_time,1992-05-15
spf,cpi,1992,2,2,3.3500,point_in_time,1992-05-15
spf,cpi,1992,2,3,3.5000,point_in_time,1992-05-15
spf,cpi,1992,2,4,3.5500,point_in_time,1992-05-15
spf,cpi,1992,2,5,3.7000,point_in_time,1992-05-15
spf,cpi,1992,3,0,2.6000,point_in_time,1992-08-15
spf,cpi,1992,3,1,3.0000,point_in_time,1992-08-15
spf,cpi,1992,3,2,3.3000,point_in_time,1992-08-15
spf,cpi,1992,3,3,3.2000,point_in_time,1992-08-15
spf,cpi,1992,3,4,3.4000,point_in_time,1992-08-15
spf,cpi,1992,3,5,3.4000,point_in_time,1992-08-15
spf,cpi,1992,4,0,2.6000,point_in_time,1992-11-15
spf,cpi,1992,4,1,3.1000,point_in_time,1992-11-15
spf,cpi,1992,4,2,3.1000,point_in_time,1992-11-15
spf,cpi,1992,4,3,3.2000,point_in_time,1992-11-15
spf,cpi,1992,4,4,3.3000,point_in_time,1992-11-15
spf,cpi,1992,4,5,3.4000,point_in_time,1992-11-15
spf,cpi,1993,1,0,2.9000,point_in_time,1993-02-15
spf,cpi,1993,1,1,3.0000,point_in_time,1993-02-15
spf,cpi,1993,1,2,3.1000,point_in_time,1993-02-15
spf,cpi,1993,1,3,3.2500,point_in_time,1993-02-15
spf,cpi,1993,1,4,3.2000,point_in_time,1993-02-15
spf,cpi,1993,1,5,3.3000,point_in_time,1993-02-15
spf,cpi,1993,2,0,4.0000,point_in_time,1993-05-15
spf,cpi,1993,2,1,3.2000,point_in_time,1993-05-15
spf,cpi,1993,2,2,3.2000,point_in_time,1993-05-15
spf,cpi,1993,2,3,3.3000,point_in_time,1993-05-15
spf,cpi,1993,2,4,3.5000,point_in_time,1993-05-15
spf,cpi,1993,2,5,3.5000,point_in_time,1993-05-15
spf,cpi,1993,3,0,2.2000,point_in_time,1993-08-15
spf,cpi,1993,3,1,2.6500,point_in_time,1993-08-15
spf,cpi,1993,3,2,3.3000,point_in_time,1993-08-15
spf,cpi,1993,3,3,3.3000,point_in_time,1993-08-15
spf,cpi,1993,3,4,3.3000,point_in_time,1993-08-15
spf,cpi,1993,3,5,3.3000,point_in_time,1993-08-15
spf,cpi,1993,4,0,1.2000,point_in_time,1993-11-15
spf,cpi,1993,4,1,3.0000,point_in_time,1993-11-15
spf,cpi,1993,4,2,3.0000,point_in_time,1993-11-15
spf,cpi,1993,4,3,3.0200,point_in_time,1993-11-15
spf,cpi,1993,4,4,3.0500,point_in_time,1993-11-15
spf,cpi,1993,4,5,3.0500,point_in_time,1993-11-15
spf,cpi,1994,1,0,2.9000,point_in_time,1994-02-15
spf,cpi,1994,1,1,2.9000,point_in_time,1994-02-15
spf,cpi,1994,1,2,3.1000,point_in_time,1994-02-15
spf,cpi,1994,1,3,3.1500,point_in_time,1994-02-15
spf,cpi,1994,1,4,3.2500,point_in_time,1994-02-15
spf,cpi,1994,1,5,3.3000,point_in_time,1994-02-15
spf,cpi,1994,2,0,2.1000,point_in_time,1994-05-15
spf,cpi,1994,2,1,3.1000,point_in_time,1994-05-15
spf,cpi,1994,2,2,3.2000,point_in_time,1994-05-15
spf,cpi,1994,2,3,3.3000,point_in_time,1994-05-15
spf,cpi,1994,2,4,3.3000,point_in_time,1994-05-15
spf,cpi,1994,2,5,3.3000,point_in_time,1994-05-15
spf,cpi,1994,3,0,2.8000,point_in_time,1994-08-15
spf,cpi,1994,3,1,3.3000,point_in_time,1994-08-15
spf,cpi,1994,3,2,3.3000,point_in_time,1994-08-15
spf,cpi,1994,3,3,3.3000,point_in_time,1994-08-15
spf,cpi,1994,3,4,3.3000,point_in_time,1994-08-15
spf,cpi,1994,3,5,3.4000,point_in_time,1994-08-15
spf,cpi,1994,4,0,3.6000,point_in_time,1994-11-15
spf,cpi,1994,4,1,3.2000,point_in_time,1994-11-15
spf,cpi,1994,4,2,3.5000,point_in_time,1994-11-15
spf,cpi,1994,4,3,3.3500,point_in_time,1994-11-15
spf,cpi,1994,4,4,3.4000,point_in_time,1994-11-15
spf,cpi,1994,4,5,3.4500,point_in_time,1994-11-15
spf,cpi,1995,1,0,2.3000,point_in_time,1995-02-15
spf,cpi,1995,1,1,3.1500,point_in_time,1995-02-15
spf,cpi,1995,1,2,3.3000,point_in_time,1995-02-15
spf,cpi,1995,1,3,3.3500,point_in_time,1995-02-15
spf,cpi,1995,1,4,3.4500,point_in_time,1995-02-15
spf,cpi,1995,1,5,3.5500,point_in_time,1995-02-15
spf,cpi,1995,2,0,3.1000,point_in_time,1995-05-15
spf,cpi,1995,2,1,3.3000,point_in_time,1995-05-15
spf,cpi,1995,2,2,3.5000,point_in_time,1995-05-15
spf,cpi,1995,2,3,3.5000,point_in_time,1995-05-15
spf,cpi,1995,2,4,3.6000,point_in_time,1995-05-15
spf,cpi,1995,2,5,3.5000,point_in_time,1995-05-15
spf,cpi,1995,3,0,3.4000,point_in_time,1995-08-15
spf,cpi,1995,3,1,2.9000,point_in_time,1995-08-15
spf,cpi,1995,3,2,3.2000,point_in_time,1995-08-15
spf,cpi,1995,3,3,3.3000,point_in_time,1995-08-15
spf,cpi,1995,3,4,3.3000,point_in_time,1995-08-15
spf,cpi,1995,3,5,3.3000,point_in_time,1995-08-15
spf,cpi,1995,4,0,2.0000,point_in_time,1995-11-15
spf,cpi,1995,4,1,2.6000,point_in_time,1995-11-15
spf,cpi,1995,4,2,2.9000,point_in_time,1995-11-15
spf,cpi,1995,4,3,2.9000,point_in_time,1995-11-15
spf,cpi,1995,4,4,3.0000,point_in_time,1995-11-15
spf,cpi,1995,4,5,3.0000,point_in_time,1995-11-15
spf,cpi,1996,1,0,1.8000,point_in_time,1996-02-15
spf,cpi,1996,1,1,2.8000,point_in_time,1996-02-15
spf,cpi,1996,1,2,2.7000,point_in_time,1996-02-15
spf,cpi,1996,1,3,2.7000,point_in_time,1996-02-15
spf,cpi,1996,1,4,2.8000,point_in_time,1996-02-15
spf,cpi,1996,1,5,2.9000,point_in_time,1996-02-15
spf,cpi,1996,2,0,3.2000,point_in_time,1996-05-15
spf,cpi,1996,2,1,3.4000,point_in_time,1996-05-15
spf,cpi,1996,2,2,2.8000,point_in_time,1996-05-15
spf,cpi,1996,2,3,2.7000,point_in_time,1996-05-15
spf,cpi,1996,2,4,3.0000,point_in_time,1996-05-15
spf,cpi,1996,2,5,3.0000,point_in_time,1996-05-15
spf,cpi,1996,3,0,3.8000,point_in_time,1996-08-15
spf,cpi,1996,3,1,2.7000,point_in_time,1996-08-15
spf,cpi,1996,3,2,2.9000,point_in_time,1996-08-15
spf,cpi,1996,3,3,3.1000,point_in_time,1996-08-15
spf,cpi,1996,3,4,3.0000,point_in_time,1996-08-15
spf,cpi,1996,3,5,3.0100,point_in_time,1996-08-15
spf,cpi,1996,4,0,2.3000,point_in_time,1996-11-15
spf,cpi,1996,4,1,3.0000,point_in_time,1996-11-15
spf,cpi,1996,4,2,3.1000,point_in_time,1996-11-15
spf,cpi,1996,4,3,3.0000,point_in_time,1996-11-15
spf,cpi,1996,4,4,3.0000,point_in_time,1996-11-15
spf,cpi,1996,4,5,3.0000,point_in_time,1996-11-15
spf,cpi,1997,1,0,3.2000,point_in_time,1997-02-15
spf,cpi,1997,1,1,3.0000,point_in_time,1997-02-15
spf,cpi,1997,1,2,3.0000,point_in_time,1997-02-15
spf,cpi,1997,1,3,3.0000,point_in_time,1997-02-15
spf,cpi,1997,1,4,3.1000,point_in_time,1997-02-15
spf,cpi,1997,1,5,3.1500,point_in_time,1997-02-15
spf,cpi,1997,2,0,2.4000,point_in_time,1997-05-15
spf,cpi,1997,2,1,2.5000,point_in_time,1997-05-15
spf,cpi,1997,2,2,2.8000,point_in_time,1997-05-15
spf,cpi,1997,2,3,3.0000,point_in_time,1997-05-15
spf,cpi,1997,2,4,3.1000,point_in_time,1997-05-15
spf,cpi,1997,2,5,3.1000,point_in_time,1997-05-15
spf,cpi,1997,3,0,1.1000,point_in_time,1997-08-15
spf,cpi,1997,3,1,2.2000,point_in_time,1997-08-15
spf,cpi,1997,3,2,2.8000,point_in_time,1997-08-15
spf,cpi,1997,3,3,2.7000,point_in_time,1997-08-15
spf,cpi,1997,3,4,3.0000,point_in_time,1997-08-15
spf,cpi,1997,3,5,2.9000,point_in_time,1997-08-15
spf,cpi,1997,4,0,2.0000,point_in_time,1997-11-15
spf,cpi,1997,4,1,2.5000,point_in_time,1997-11-15
spf,cpi,1997,4,2,2.5000,point_in_time,1997-11-15
spf,cpi,1997,4,3,2.6000,point_in_time,1997-11-15
spf,cpi,1997,4,4,2.7000,point_in_time,1997-11-15
spf,cpi,1997,4,5,2.6000,point_in_time,1997-11-15
spf,cpi,1998,1,0,2.1000,point_in_time,1998-02-15
spf,cpi,1998,1,1,1.8300,point_in_time,1998-02-15
spf,cpi,1998,1,2,2.0000,point_in_time,1998-02-15
spf,cpi,1998,1,3,2.3000,point_in_time,1998-02-15
spf,cpi,1998,1,4,2.4000,point_in_time,1998-02-15
spf,cpi,1998,1,5,2.3500,point_in_time,1998-02-15
spf,cpi,1998,2,0,0.5000,point_in_time,1998-05-15
spf,cpi,1998,2,1,1.6000,point_in_time,1998-05-15
spf,cpi,1998,2,2,2.3000,point_in_time,1998-05-15
spf,cpi,1998,2,3,2.4000,point_in_time,1998-05-15
spf,cpi,1998,2,4,2.5000,point_in_time,1998-05-15
spf,cpi,1998,2,5,2.6000,point_in_time,1998-05-15
spf,cpi,1998,3,0,2.0000,point_in_time,1998-08-15
spf,cpi,1998,3,1,2.0000,point_in_time,1998-08-15
spf,cpi,1998,3,2,2.4000,point_in_time,1998-08-15
spf,cpi,1998,3,3,2.5000,point_in_time,1998-08-15
spf,cpi,1998,3,4,2.5000,point_in_time,1998-08-15
spf,cpi,1998,3,5,2.5000,point_in_time,1998-08-15
spf,cpi,1998,4,0,1.8000,point_in_time,1998-11-15
spf,cpi,1998,4,1,1.9000,point_in_time,1998-11-15
spf,cpi,1998,4,2,2.1500,point_in_time,1998-11-15
spf,cpi,1998,4,3,2.3000,point_in_time,1998-11-15
spf,cpi,1998,4,4,2.4000,point_in_time,1998-11-15
spf,cpi,1998,4,5,2.4000,point_in_time,1998-11-15
spf,cpi,1999,1,0,1.9000,point_in_time,1999-02-15
spf,cpi,1999,1,1,1.9000,point_in_time,1999-02-15
spf,cpi,1999,1,2,2.0000,point_in_time,1999-02-15
spf,cpi,1999,1,3,2.2000,point_in_time,1999-02-15
spf,cpi,1999,1,4,2.2500,point_in_time,1999-02-15
spf,cpi,1999,1,5,2.2500,point_in_time,1999-02-15
spf,cpi,1999,2,0,1.5000,point_in_time,1999-05-15
spf,cpi,1999,2,1,2.7000,point_in_time,1999-05-15
spf,cpi,1999,2,2,2.2000,point_in_time,1999-05-15
spf,cpi,1999,2,3,2.2000,point_in_time,1999-05-15
spf,cpi,1999,2,4,2.2000,point_in_time,1999-05-15
spf,cpi,1999,2,5,2.2000,point_in_time,1999-05-15
spf,cpi,1999,3,0,3.5000,point_in_time,1999-08-15
spf,cpi,1999,3,1,2.2000,point_in_time,1999-08-15
