instrument,reference_month,release_date,our_call_pp,our_call_basis,actual_pp,actual_rounded_pp,consensus_pp,consensus_source_url,consensus_article_date,cleveland_pp,our_err_pp,consensus_err_pp,cleveland_err_pp,divergence_pp,boundary_month,notes
cpi_core,2021-05-01,2021-06-10,+0.3458,sa_converted_from_nsa,+0.6596,+0.7,,,,+0.3113,-0.3138,,-0.3483,,no,consensus gap (not curated)
cpi_core,2021-06-01,2021-07-13,+0.4226,sa_converted_from_nsa,+0.7936,+0.8,,,,+0.3642,-0.3710,,-0.4294,,yes,consensus gap (not curated)
cpi_core,2021-07-01,2021-08-11,+0.3621,sa_converted_from_nsa,+0.3591,+0.4,,,,+0.3465,+0.0030,,-0.0126,,no,consensus gap (not curated)
cpi_core,2021-08-01,2021-09-14,+0.1571,sa_converted_from_nsa,+0.1252,+0.1,,,,+0.3260,+0.0319,,+0.2008,,no,consensus gap (not curated)
cpi_core,2021-09-01,2021-10-13,+0.2249,sa_converted_from_nsa,+0.2513,+0.3,,,,+0.3307,-0.0264,,+0.0794,,no,consensus gap (not curated)
cpi_core,2021-10-01,2021-11-10,+0.2616,sa_converted_from_nsa,+0.7043,+0.7,,,,+0.3746,-0.4427,,-0.3297,,yes,consensus gap (not curated)
cpi_core,2021-11-01,2021-12-10,+0.4524,sa_converted_from_nsa,+0.6170,+0.6,,,,+0.4047,-0.1646,,-0.2123,,no,consensus gap (not curated)
cpi_core,2021-12-01,2022-01-12,+0.5158,sa_converted_from_nsa,+0.6260,+0.6,,,,,-0.1102,,,,no,consensus gap (not curated)
cpi_core,2022-01-01,2022-02-08,+0.3249,sa_converted_from_nsa,+0.5530,+0.6,,,,+0.4902,-0.2281,,-0.0628,,no,consensus gap (not curated)
cpi_core,2022-02-01,2022-03-10,+0.2776,sa_converted_from_nsa,+0.5287,+0.5,,,,+0.5198,-0.2511,,-0.0089,,no,consensus gap (not curated)
cpi_core,2022-03-01,2022-04-12,+0.1741,sa_converted_from_nsa,+0.2716,+0.3,,,,+0.5214,-0.0975,,+0.2498,,no,consensus gap (not curated)
cpi_core,2022-04-01,2022-05-11,+0.1883,sa_converted_from_nsa,+0.5044,+0.5,,,,+0.4975,-0.3161,,-0.0069,,yes,consensus gap (not curated)
cpi_core,2022-05-01,2022-06-10,+0.1625,sa_converted_from_nsa,+0.5332,+0.5,,,,+0.4878,-0.3707,,-0.0454,,no,consensus gap (not curated)
cpi_core,2022-06-01,2022-07-13,+0.2168,sa_converted_from_nsa,+0.6803,+0.7,,,,+0.4800,-0.4635,,-0.2003,,no,consensus gap (not curated)
cpi_core,2022-07-01,2022-08-10,+0.2993,sa_converted_from_nsa,+0.3530,+0.4,,,,+0.4799,-0.0537,,+0.1269,,no,consensus gap (not curated)
cpi_core,2022-08-01,2022-09-13,+0.1662,sa_converted_from_nsa,+0.4904,+0.5,,,,+0.5119,-0.3242,,+0.0215,,yes,consensus gap (not curated)
cpi_core,2022-09-01,2022-10-13,+0.4366,sa_converted_from_nsa,+0.5703,+0.6,,,,+0.5386,-0.1337,,-0.0317,,no,consensus gap (not curated)
cpi_core,2022-10-01,2022-11-10,+0.3741,sa_converted_from_nsa,+0.3933,+0.4,,,,+0.5110,-0.0192,,+0.1177,,yes,consensus gap (not curated)
cpi_core,2022-11-01,2022-12-13,+0.2680,sa_converted_from_nsa,+0.3093,+0.3,,,,+0.4840,-0.0413,,+0.1747,,yes,consensus gap (not curated)
cpi_core,2022-12-01,2023-01-12,+0.2372,sa_converted_from_nsa,+0.3559,+0.4,,,,,-0.1187,,,,no,consensus gap (not curated)
cpi_core,2023-01-01,2023-02-10,+0.2998,sa_converted_from_nsa,+0.4141,+0.4,,,,+0.4510,-0.1143,,+0.0369,,yes,consensus gap (not curated)
cpi_core,2023-02-01,2023-03-14,+0.3471,sa_converted_from_nsa,+0.4894,+0.5,+0.4,https://www.cnbc.com/2023/03/14/cpi-inflation-february-2023-.html,2023-03-14,+0.4493,-0.1423,-0.0894,-0.0401,-0.0529,yes,
cpi_core,2023-03-01,2023-04-12,+0.2007,sa_converted_from_nsa,+0.3367,+0.3,,,,+0.4554,-0.1360,,+0.1187,,no,consensus gap (not curated)
cpi_core,2023-04-01,2023-05-10,+0.2832,sa_converted_from_nsa,+0.4545,+0.5,+0.4,https://www.cnbc.com/2023/05/10/cpi-inflation-april-2023.html,2023-05-10,+0.4501,-0.1713,-0.0545,-0.0044,-0.1168,no,
cpi_core,2023-05-01,2023-06-13,+0.2322,sa_converted_from_nsa,+0.3647,+0.4,+0.4,https://www.cnbc.com/2023/06/13/cpi-inflation-report-may-2023-.html,2023-06-13,+0.4336,-0.1325,+0.0353,+0.0689,-0.1678,no,
cpi_core,2023-06-01,2023-07-12,+0.1769,sa_converted_from_nsa,+0.2178,+0.2,+0.3,https://www.cnbc.com/2023/07/12/inflation-rose-just-0point2percent-in-june-less-than-expected-as-consumers-get-a-break-from-price-increases.html,2023-07-12,+0.3964,-0.0409,+0.0822,+0.1786,-0.1231,no,
cpi_core,2023-07-01,2023-08-10,+0.1648,sa_converted_from_nsa,+0.2069,+0.2,,,,+0.3839,-0.0421,,+0.1770,,yes,consensus gap (not curated)
cpi_core,2023-08-01,2023-09-13,+0.1041,sa_converted_from_nsa,+0.2007,+0.2,+0.2,https://www.cnbc.com/2023/09/13/cpi-inflation-report-august-2023-.html,2023-09-13,+0.3587,-0.0966,-0.0007,+0.1580,-0.0959,yes,
cpi_core,2023-09-01,2023-10-12,+0.3931,sa_converted_from_nsa,+0.3098,+0.3,+0.3,https://www.cnbc.com/2023/10/12/cpi-september-2023.html,2023-10-12,+0.3379,+0.0833,-0.0098,+0.0281,+0.0931,yes,
cpi_core,2023-10-01,2023-11-14,+0.4217,sa_converted_from_nsa,+0.2956,+0.3,+0.3,https://www.cnbc.com/2023/11/14/cpi-inflation-report-october-2023.html,2023-11-14,+0.3290,+0.1261,+0.0044,+0.0334,+0.1217,yes,
cpi_core,2023-11-01,2023-12-12,+0.3084,sa_converted_from_nsa,+0.3002,+0.3,,,,+0.3269,+0.0082,,+0.0267,,yes,consensus gap (not curated)
cpi_core,2023-12-01,2024-01-11,+0.1695,sa_converted_from_nsa,+0.2570,+0.3,+0.3,https://www.cnbc.com/2024/01/11/cpi-inflation-report-december-2023-consumer-prices-rose-0point3percent-in-december-higher-than-expected-pushing-the-annual-rate-to-3point4percent.html,2024-01-11,,-0.0875,+0.0430,,-0.1305,no,
cpi_core,2024-01-01,2024-02-09,+0.2372,sa_converted_from_nsa,+0.3589,+0.4,,,,+0.3173,-0.1217,,-0.0416,,no,consensus gap (not curated)
cpi_core,2024-02-01,2024-03-12,+0.3623,sa_converted_from_nsa,+0.3961,+0.4,,,,+0.3082,-0.0338,,-0.0879,,yes,consensus gap (not curated)
cpi_core,2024-03-01,2024-04-10,+0.1312,sa_converted_from_nsa,+0.3891,+0.4,,,,+0.3111,-0.2579,,-0.0780,,yes,consensus gap (not curated)
cpi_core,2024-04-01,2024-05-15,+0.2598,sa_converted_from_nsa,+0.2705,+0.3,+0.3,https://www.cnbc.com/2024/05/15/cpi-inflation-april-2024-consumer-prices-rose-0point3percent-in-april.html,2024-05-15,+0.2964,-0.0107,+0.0295,+0.0259,-0.0402,no,
cpi_core,2024-05-01,2024-06-12,+0.2481,sa_converted_from_nsa,+0.1404,+0.1,,,,+0.2799,+0.1077,,+0.1395,,no,consensus gap (not curated)
cpi_core,2024-06-01,2024-07-11,+0.1624,sa_converted_from_nsa,+0.0927,+0.1,,,,+0.2691,+0.0697,,+0.1764,,yes,consensus gap (not curated)
cpi_core,2024-07-01,2024-08-14,+0.1669,sa_converted_from_nsa,+0.1727,+0.2,+0.2,https://www.cnbc.com/2024/08/14/july-consumer-price-index.html,2024-08-14,+0.2639,-0.0058,+0.0273,+0.0912,-0.0331,no,
cpi_core,2024-08-01,2024-09-11,+0.1365,sa_converted_from_nsa,+0.2540,+0.3,+0.2,https://www.cnbc.com/2024/09/11/cpi-inflation-report-august-2024-.html,2024-09-11,+0.2682,-0.1175,-0.0540,+0.0142,-0.0635,no,
cpi_core,2024-09-01,2024-10-10,+0.4043,sa_converted_from_nsa,+0.3071,+0.3,+0.3,https://www.cnbc.com/2024/10/10/cpi-inflation-september-2024.html,2024-10-10,+0.2676,+0.0972,-0.0071,-0.0395,+0.1043,yes,
cpi_core,2024-10-01,2024-11-13,+0.4144,sa_converted_from_nsa,+0.3115,+0.3,+0.3,https://www.jpmorgan.com/insights/markets-and-economy/economy/cpi-report-october-2024,2024-11-13,+0.2710,+0.1029,-0.0115,-0.0405,+0.1144,yes,
cpi_core,2024-11-01,2024-12-11,+0.2928,sa_converted_from_nsa,+0.2878,+0.3,+0.3,https://www.cnbc.com/2024/12/11/cpi-inflation-november-2024-annual-inflation-rate-accelerates-to-2point7percent-in-november-as-expected.html,2024-12-11,+0.2710,+0.0050,+0.0122,-0.0168,-0.0072,yes,
cpi_core,2024-12-01,2025-01-15,+0.2095,sa_converted_from_nsa,+0.1866,+0.2,+0.3,https://www.cnbc.com/2025/01/15/cpi-inflation-december-2024-.html,2025-01-15,,+0.0229,+0.1134,,-0.0905,yes,
cpi_core,2025-01-01,2025-02-12,+0.2967,sa_converted_from_nsa,+0.4266,+0.4,,,,+0.2703,-0.1299,,-0.1563,,no,consensus gap (not curated)
cpi_core,2025-02-01,2025-03-12,+0.3443,sa_converted_from_nsa,+0.2547,+0.3,,,,+0.2583,+0.0896,,+0.0036,,no,consensus gap (not curated)
cpi_core,2025-03-01,2025-04-10,+0.1292,sa_converted_from_nsa,+0.0691,+0.1,,,,+0.2312,+0.0601,,+0.1621,,no,consensus gap (not curated)
cpi_core,2025-04-01,2025-05-13,+0.1631,sa_converted_from_nsa,+0.2386,+0.2,+0.3,https://www.cnbc.com/2025/05/13/cpi-inflation-april-2025.html,2025-05-13,+0.2289,-0.0755,+0.0614,-0.0097,-0.1369,no,
cpi_core,2025-05-01,2025-06-11,+0.1627,sa_converted_from_nsa,+0.1305,+0.1,+0.3,https://www.jpmorgan.com/insights/markets-and-economy/economy/cpi-report-may-2025,2025-06-11,+0.2278,+0.0322,+0.1695,+0.0973,-0.1373,no,
cpi_core,2025-06-01,2025-07-15,+0.2644,sa_converted_from_nsa,+0.2340,+0.2,+0.2,https://www.morningstar.com/economy/june-cpi-report-shows-inflation-slowed-more-than-expected,2025-07-15,+0.2392,+0.0304,-0.0340,+0.0052,+0.0644,no,
cpi_core,2025-07-01,2025-08-12,+0.2520,sa_converted_from_nsa,+0.3125,+0.3,+0.3,https://www.cnbc.com/2025/08/12/cpi-inflation-report-july-2025.html,2025-08-12,+0.2506,-0.0605,-0.0125,-0.0619,-0.0480,yes,
cpi_core,2025-08-01,2025-09-11,+0.2395,sa_converted_from_nsa,+0.3097,+0.3,+0.3,https://www.cnbc.com/2025/09/11/consumer-prices-rose-at-annual-rate-of-2point9percent-in-august-as-weekly-jobless-claims-jump.html,2025-09-11,+0.2558,-0.0702,-0.0097,-0.0539,-0.0605,yes,
cpi_core,2025-09-01,2025-10-24,+0.2608,sa_converted_from_nsa,+0.2178,+0.2,+0.3,https://www.cnbc.com/2025/10/24/cpi-inflation-september-2025.html,2025-10-24,+0.2487,+0.0430,+0.0822,+0.0309,-0.0392,no,
cpi_core,2025-12-01,2026-01-13,+0.2033,sa_converted_from_nsa,+0.2329,+0.2,+0.3,https://www.cnbc.com/2026/01/13/cpi-inflation-december-2025-breakdown.html,2026-01-13,,-0.0296,+0.0671,,-0.0967,no,
cpi_core,2026-01-01,2026-02-13,+0.4004,sa_converted_from_nsa,+0.2950,+0.3,+0.3,https://www.cnbc.com/2026/02/13/cpi-inflation-report-january-2026.html,2026-02-13,+0.2070,+0.1054,+0.0050,-0.0880,+0.1004,yes,
cpi_core,2026-02-01,2026-03-11,+0.3472,sa_converted_from_nsa,+0.2161,+0.2,+0.2,https://www.cnbc.com/2026/03/11/cpi-inflation-report-february-2026.html,2026-03-11,+0.2038,+0.1311,-0.0161,-0.0123,+0.1472,no,
cpi_core,2026-03-01,2026-04-10,+0.1487,sa_converted_from_nsa,+0.1958,+0.2,+0.3,https://www.cnbc.com/2026/04/10/cpi-inflation-report-march-2026.html,2026-04-10,+0.2144,-0.0471,+0.1042,+0.0186,-0.1513,yes,
cpi_core,2026-04-01,2026-05-12,+0.2147,sa_converted_from_nsa,+0.3765,+0.4,+0.3,https://www.cnbc.com/2026/05/12/cpi-inflation-april-2026-.html,2026-05-12,+0.2259,-0.1618,-0.0765,-0.1506,-0.0853,no,
cpi_core,2026-05-01,2026-06-10,+0.2048,sa_converted_from_nsa,+0.2081,+0.2,,,,+0.2323,-0.0033,,+0.0242,,yes,consensus gap (not curated)
cpi_core,2026-06-01,2026-07-14,+0.2566,sa_converted_from_nsa,-0.0167,+0.0,+0.2,https://www.cnbc.com/2026/07/14/consumer-price-index-inflation-report-june-2026.html,2026-07-14,+0.2114,+0.2733,+0.2167,+0.2281,+0.0566,no,
cpi_headline,2019-01-01,2019-02-11,+0.0777,sa_converted_from_nsa,-0.0815,-0.1,,,,+0.1304,+0.1592,,+0.2119,,no,consensus gap (not curated)
cpi_headline,2019-02-01,2019-03-12,+0.1965,sa_converted_from_nsa,+0.3001,+0.3,,,,+0.2385,-0.1036,,-0.0616,,yes,consensus gap (not curated)
cpi_headline,2019-03-01,2019-04-10,+0.2476,sa_converted_from_nsa,+0.3782,+0.4,,,,+0.3272,-0.1306,,-0.0510,,no,consensus gap (not curated)
cpi_headline,2019-04-01,2019-05-10,+0.3529,sa_converted_from_nsa,+0.3760,+0.4,,,,+0.1836,-0.0231,,-0.1924,,no,consensus gap (not curated)
cpi_headline,2019-05-01,2019-06-12,+0.0638,sa_converted_from_nsa,+0.0247,+0.0,,,,+0.1022,+0.0391,,+0.0775,,no,consensus gap (not curated)
cpi_headline,2019-06-01,2019-07-11,+0.0011,sa_converted_from_nsa,-0.0325,+0.0,,,,+0.2112,+0.0336,,+0.2437,,no,consensus gap (not curated)
cpi_headline,2019-07-01,2019-08-13,+0.1649,sa_converted_from_nsa,+0.2308,+0.2,,,,+0.1207,-0.0659,,-0.1101,,no,consensus gap (not curated)
cpi_headline,2019-08-01,2019-09-12,+0.1235,sa_converted_from_nsa,+0.0915,+0.1,,,,+0.0537,+0.0320,,-0.0378,,yes,consensus gap (not curated)
cpi_headline,2019-09-01,2019-10-10,+0.2361,sa_converted_from_nsa,+0.1539,+0.2,,,,+0.3478,+0.0822,,+0.1939,,no,consensus gap (not curated)
cpi_headline,2019-10-01,2019-11-13,+0.2220,sa_converted_from_nsa,+0.2827,+0.3,,,,+0.2516,-0.0607,,-0.0311,,no,consensus gap (not curated)
cpi_headline,2019-11-01,2019-12-11,+0.2150,sa_converted_from_nsa,+0.2815,+0.3,,,,+0.2677,-0.0665,,-0.0138,,no,consensus gap (not curated)
cpi_headline,2019-12-01,2020-01-14,+0.3543,sa_converted_from_nsa,+0.2912,+0.3,,,,,+0.0631,,,,yes,consensus gap (not curated)
cpi_headline,2020-01-01,2020-02-11,+0.0165,sa_converted_from_nsa,+0.1922,+0.2,,,,+0.0531,-0.1757,,-0.1391,,yes,consensus gap (not curated)
cpi_headline,2020-02-01,2020-03-11,+0.0958,sa_converted_from_nsa,+0.0475,+0.0,,,,-0.0039,+0.0483,,-0.0514,,no,consensus gap (not curated)
cpi_headline,2020-03-01,2020-04-10,-0.2123,sa_converted_from_nsa,-0.4528,-0.5,,,,-0.4682,+0.2405,,-0.0154,,no,consensus gap (not curated)
cpi_headline,2020-04-01,2020-05-12,-0.5369,sa_converted_from_nsa,-0.7920,-0.8,,,,-0.0155,+0.2551,,+0.7765,,yes,consensus gap (not curated)
cpi_headline,2020-05-01,2020-06-10,-0.0882,sa_converted_from_nsa,-0.0898,-0.1,,,,+0.4428,+0.0016,,+0.5326,,yes,consensus gap (not curated)
cpi_headline,2020-06-01,2020-07-14,+0.2526,sa_converted_from_nsa,+0.4847,+0.5,,,,+0.2916,-0.2321,,-0.1931,,no,consensus gap (not curated)
cpi_headline,2020-07-01,2020-08-12,+0.4388,sa_converted_from_nsa,+0.5096,+0.5,,,,+0.1986,-0.0708,,-0.3110,,yes,consensus gap (not curated)
cpi_headline,2020-08-01,2020-09-11,+0.4240,sa_converted_from_nsa,+0.3731,+0.4,,,,+0.1651,+0.0509,,-0.2080,,no,consensus gap (not curated)
cpi_headline,2020-09-01,2020-10-13,+0.3798,sa_converted_from_nsa,+0.2626,+0.3,,,,+0.1542,+0.1172,,-0.1084,,no,consensus gap (not curated)
cpi_headline,2020-10-01,2020-11-12,+0.1680,sa_converted_from_nsa,+0.1238,+0.1,,,,+0.1432,+0.0442,,+0.0194,,no,consensus gap (not curated)
cpi_headline,2020-11-01,2020-12-10,+0.2086,sa_converted_from_nsa,+0.2274,+0.2,,,,+0.3391,-0.0188,,+0.1117,,no,consensus gap (not curated)
cpi_headline,2020-12-01,2021-01-13,+0.5159,sa_converted_from_nsa,+0.4346,+0.4,,,,,+0.0813,,,,no,consensus gap (not curated)
cpi_headline,2021-01-01,2021-02-08,+0.3994,sa_converted_from_nsa,+0.2450,+0.2,,,,+0.2607,+0.1544,,+0.0157,,no,consensus gap (not curated)
cpi_headline,2021-02-01,2021-03-10,+0.3157,sa_converted_from_nsa,+0.3396,+0.3,,,,+0.3578,-0.0239,,+0.0182,,no,consensus gap (not curated)
cpi_headline,2021-03-01,2021-04-13,+0.4072,sa_converted_from_nsa,+0.5243,+0.5,,,,+0.0796,-0.1171,,-0.4447,,no,consensus gap (not curated)
cpi_headline,2021-04-01,2021-05-12,+0.1618,sa_converted_from_nsa,+0.6239,+0.6,,,,+0.1448,-0.4621,,-0.4791,,no,consensus gap (not curated)
cpi_headline,2021-05-01,2021-06-10,+0.4365,sa_converted_from_nsa,+0.6635,+0.7,,,,+0.3332,-0.2270,,-0.3303,,no,consensus gap (not curated)
cpi_headline,2021-06-01,2021-07-13,+0.5063,sa_converted_from_nsa,+0.8462,+0.8,,,,+0.3833,-0.3399,,-0.4629,,no,consensus gap (not curated)
cpi_headline,2021-07-01,2021-08-11,+0.3742,sa_converted_from_nsa,+0.4615,+0.5,,,,+0.4118,-0.0873,,-0.0497,,no,consensus gap (not curated)
cpi_headline,2021-08-01,2021-09-14,+0.2526,sa_converted_from_nsa,+0.2843,+0.3,,,,+0.3580,-0.0317,,+0.0737,,no,consensus gap (not curated)
cpi_headline,2021-09-01,2021-10-13,+0.2976,sa_converted_from_nsa,+0.4526,+0.5,,,,+0.4355,-0.1550,,-0.0171,,no,consensus gap (not curated)
cpi_headline,2021-10-01,2021-11-10,+0.3900,sa_converted_from_nsa,+0.9638,+1.0,,,,+0.5712,-0.5738,,-0.3926,,no,consensus gap (not curated)
cpi_headline,2021-11-01,2021-12-10,+0.6414,sa_converted_from_nsa,+0.8566,+0.9,,,,+0.4203,-0.2152,,-0.4363,,no,consensus gap (not curated)
cpi_headline,2021-12-01,2022-01-12,+0.5420,sa_converted_from_nsa,+0.6905,+0.7,,,,,-0.1485,,,,yes,consensus gap (not curated)
cpi_headline,2022-01-01,2022-02-08,+0.3302,sa_converted_from_nsa,+0.6046,+0.6,,,,+0.6525,-0.2744,,+0.0479,,yes,consensus gap (not curated)
cpi_headline,2022-02-01,2022-03-10,+0.4522,sa_converted_from_nsa,+0.6926,+0.7,,,,+1.0036,-0.2404,,+0.3110,,yes,consensus gap (not curated)
cpi_headline,2022-03-01,2022-04-12,+0.7337,sa_converted_from_nsa,+1.1156,+1.1,,,,+0.3029,-0.3819,,-0.8127,,no,consensus gap (not curated)
cpi_headline,2022-04-01,2022-05-11,-0.0057,sa_converted_from_nsa,+0.3083,+0.3,,,,+0.5055,-0.3140,,+0.1972,,yes,consensus gap (not curated)
cpi_headline,2022-05-01,2022-06-10,+0.3916,sa_converted_from_nsa,+0.9485,+0.9,,,,+0.9264,-0.5569,,-0.0221,,no,consensus gap (not curated)
cpi_headline,2022-06-01,2022-07-13,+0.6665,sa_converted_from_nsa,+1.2561,+1.3,,,,+0.3872,-0.5896,,-0.8689,,no,consensus gap (not curated)
cpi_headline,2022-07-01,2022-08-10,+0.0564,sa_converted_from_nsa,-0.0149,+0.0,,,,+0.1891,+0.0713,,+0.2040,,yes,consensus gap (not curated)
cpi_headline,2022-08-01,2022-09-13,-0.1426,sa_converted_from_nsa,+0.0624,+0.1,,,,+0.3319,-0.2050,,+0.2695,,no,consensus gap (not curated)
cpi_headline,2022-09-01,2022-10-13,+0.2901,sa_converted_from_nsa,+0.4243,+0.4,,,,+0.8014,-0.1342,,+0.3771,,no,consensus gap (not curated)
cpi_headline,2022-10-01,2022-11-10,+0.4741,sa_converted_from_nsa,+0.5595,+0.6,,,,+0.5910,-0.0854,,+0.0315,,no,consensus gap (not curated)
cpi_headline,2022-11-01,2022-12-13,+0.2848,sa_converted_from_nsa,+0.2614,+0.3,,,,+0.2447,+0.0234,,-0.0167,,no,consensus gap (not curated)
cpi_headline,2022-12-01,2023-01-12,+0.0371,sa_converted_from_nsa,+0.0154,+0.0,,,,,+0.0217,,,,no,consensus gap (not curated)
cpi_headline,2023-01-01,2023-02-10,+0.3824,sa_converted_from_nsa,+0.5314,+0.5,+0.4,https://www.cnbc.com/2023/02/14/consumer-price-index-january-2023-.html,2023-02-14,+0.5680,-0.1490,-0.1314,+0.0366,-0.0176,no,
cpi_headline,2023-02-01,2023-03-14,+0.3276,sa_converted_from_nsa,+0.3429,+0.3,+0.4,https://www.cnbc.com/2023/03/14/cpi-inflation-february-2023-.html,2023-03-14,+0.3024,-0.0153,+0.0571,-0.0405,-0.0724,no,
cpi_headline,2023-03-01,2023-04-12,+0.1089,sa_converted_from_nsa,+0.1231,+0.1,,,,+0.5409,-0.0142,,+0.4178,,no,consensus gap (not curated)
cpi_headline,2023-04-01,2023-05-10,+0.2106,sa_converted_from_nsa,+0.3393,+0.3,+0.4,https://www.cnbc.com/2023/05/10/cpi-inflation-april-2023.html,2023-05-10,+0.2039,-0.1287,+0.0607,-0.1354,-0.1894,no,
cpi_headline,2023-05-01,2023-06-13,+0.0670,sa_converted_from_nsa,+0.1615,+0.2,+0.1,https://www.cnbc.com/2023/06/13/cpi-inflation-report-may-2023-.html,2023-06-13,+0.4201,-0.0945,-0.0615,+0.2586,-0.0330,no,
cpi_headline,2023-06-01,2023-07-12,+0.1992,sa_converted_from_nsa,+0.2242,+0.2,+0.3,https://www.cnbc.com/2023/07/12/inflation-rose-just-0point2percent-in-june-less-than-expected-as-consumers-get-a-break-from-price-increases.html,2023-07-12,+0.3378,-0.0250,+0.0758,+0.1136,-0.1008,no,
