source,series_key,reference_month,value_pct_mom_sa,observed_asof,vintage_status
cleveland_nowcast,cpi_core,2018-06-01,0.184056,2018-07-12,point_in_time
cleveland_nowcast,cpi_core,2018-07-01,0.192379,2018-08-10,point_in_time
cleveland_nowcast,cpi_core,2018-08-01,0.180681,2018-09-13,point_in_time
cleveland_nowcast,cpi_core,2018-09-01,0.179380,2018-10-11,point_in_time
cleveland_nowcast,cpi_core,2018-10-01,0.177614,2018-11-14,point_in_time
cleveland_nowcast,cpi_core,2018-11-01,0.184965,2018-12-12,point_in_time
cleveland_nowcast,cpi_core,2019-01-01,0.177301,2019-02-13,point_in_time
cleveland_nowcast,cpi_core,2019-02-01,0.172009,2019-03-12,point_in_time
cleveland_nowcast,cpi_core,2019-03-01,0.168591,2019-04-10,point_in_time
cleveland_nowcast,cpi_core,2019-04-01,0.171122,2019-05-10,point_in_time
cleveland_nowcast,cpi_core,2019-05-01,0.164784,2019-06-12,point_in_time
cleveland_nowcast,cpi_core,2019-06-01,0.175647,2019-07-11,point_in_time
cleveland_nowcast,cpi_core,2019-07-01,0.182158,2019-08-13,point_in_time
cleveland_nowcast,cpi_core,2019-08-01,0.196713,2019-09-12,point_in_time
cleveland_nowcast,cpi_core,2019-09-01,0.194544,2019-10-10,point_in_time
cleveland_nowcast,cpi_core,2019-10-01,0.191334,2019-11-13,point_in_time
cleveland_nowcast,cpi_core,2019-11-01,0.190922,2019-12-11,point_in_time
cleveland_nowcast,cpi_core,2020-01-01,0.187088,2020-02-13,point_in_time
cleveland_nowcast,cpi_core,2020-02-01,0.195046,2020-03-11,point_in_time
cleveland_nowcast,cpi_core,2020-03-01,0.173082,2020-04-10,point_in_time
cleveland_nowcast,cpi_core,2020-04-01,0.119269,2020-05-12,point_in_time
cleveland_nowcast,cpi_core,2020-05-01,0.102664,2020-06-10,point_in_time
cleveland_nowcast,cpi_core,2020-06-01,0.099180,2020-07-14,point_in_time
cleveland_nowcast,cpi_core,2020-07-01,0.129877,2020-08-12,point_in_time
cleveland_nowcast,cpi_core,2020-08-01,0.143253,2020-09-11,point_in_time
cleveland_nowcast,cpi_core,2020-09-01,0.143449,2020-10-13,point_in_time
cleveland_nowcast,cpi_core,2020-10-01,0.134836,2020-11-12,point_in_time
cleveland_nowcast,cpi_core,2020-11-01,0.136961,2020-12-10,point_in_time
cleveland_nowcast,cpi_core,2021-01-01,0.115876,2021-02-10,point_in_time
cleveland_nowcast,cpi_core,2021-02-01,0.106496,2021-03-10,point_in_time
cleveland_nowcast,cpi_core,2021-03-01,0.136454,2021-04-13,point_in_time
cleveland_nowcast,cpi_core,2021-04-01,0.243571,2021-05-12,point_in_time
cleveland_nowcast,cpi_core,2021-05-01,0.311251,2021-06-10,point_in_time
cleveland_nowcast,cpi_core,2021-06-01,0.364220,2021-07-13,point_in_time
cleveland_nowcast,cpi_core,2021-07-01,0.346539,2021-08-11,point_in_time
cleveland_nowcast,cpi_core,2021-08-01,0.326010,2021-09-14,point_in_time
cleveland_nowcast,cpi_core,2021-09-01,0.330726,2021-10-13,point_in_time
cleveland_nowcast,cpi_core,2021-10-01,0.374626,2021-11-10,point_in_time
cleveland_nowcast,cpi_core,2021-11-01,0.404667,2021-12-10,point_in_time
cleveland_nowcast,cpi_core,2022-01-01,0.490247,2022-02-10,point_in_time
cleveland_nowcast,cpi_core,2022-02-01,0.519759,2022-03-10,point_in_time
cleveland_nowcast,cpi_core,2022-03-01,0.521353,2022-04-12,point_in_time
cleveland_nowcast,cpi_core,2022-04-01,0.497478,2022-05-11,point_in_time
cleveland_nowcast,cpi_core,2022-05-01,0.487795,2022-06-10,point_in_time
cleveland_nowcast,cpi_core,2022-06-01,0.479964,2022-07-13,point_in_time
cleveland_nowcast,cpi_core,2022-07-01,0.479891,2022-08-10,point_in_time
cleveland_nowcast,cpi_core,2022-08-01,0.511860,2022-09-13,point_in_time
cleveland_nowcast,cpi_core,2022-09-01,0.538634,2022-10-13,point_in_time
cleveland_nowcast,cpi_core,2022-10-01,0.511028,2022-11-10,point_in_time
cleveland_nowcast,cpi_core,2022-11-01,0.483982,2022-12-13,point_in_time
cleveland_nowcast,cpi_core,2023-01-01,0.451013,2023-02-14,point_in_time
cleveland_nowcast,cpi_core,2023-02-01,0.449302,2023-03-14,point_in_time
cleveland_nowcast,cpi_core,2023-03-01,0.455367,2023-04-12,point_in_time
cleveland_nowcast,cpi_core,2023-04-01,0.450141,2023-05-10,point_in_time
cleveland_nowcast,cpi_core,2023-05-01,0.433612,2023-06-13,point_in_time
cleveland_nowcast,cpi_core,2023-06-01,0.396385,2023-07-12,point_in_time
cleveland_nowcast,cpi_core,2023-07-01,0.383948,2023-08-10,point_in_time
cleveland_nowcast,cpi_core,2023-08-01,0.358726,2023-09-13,point_in_time
cleveland_nowcast,cpi_core,2023-09-01,0.337880,2023-10-12,point_in_time
cleveland_nowcast,cpi_core,2023-10-01,0.328999,2023-11-14,point_in_time
cleveland_nowcast,cpi_core,2023-11-01,0.326877,2023-12-12,point_in_time
cleveland_nowcast,cpi_core,2024-01-01,0.317332,2024-02-13,point_in_time
cleveland_nowcast,cpi_core,2024-02-01,0.308246,2024-03-12,point_in_time
cleveland_nowcast,cpi_core,2024-03-01,0.311094,2024-04-10,point_in_time
cleveland_nowcast,cpi_core,2024-04-01,0.296432,2024-05-15,point_in_time
cleveland_nowcast,cpi_core,2024-05-01,0.279929,2024-06-12,point_in_time
cleveland_nowcast,cpi_core,2024-06-01,0.269099,2024-07-11,point_in_time
cleveland_nowcast,cpi_core,2024-07-01,0.263944,2024-08-14,point_in_time
cleveland_nowcast,cpi_core,2024-08-01,0.268182,2024-09-11,point_in_time
cleveland_nowcast,cpi_core,2024-09-01,0.267628,2024-10-10,point_in_time
cleveland_nowcast,cpi_core,2024-10-01,0.270971,2024-11-13,point_in_time
cleveland_nowcast,cpi_core,2024-11-01,0.270980,2024-12-11,point_in_time
cleveland_nowcast,cpi_core,2025-01-01,0.270335,2025-02-12,point_in_time
cleveland_nowcast,cpi_core,2025-02-01,0.258315,2025-03-12,point_in_time
cleveland_nowcast,cpi_core,2025-03-01,0.231151,2025-04-10,point_in_time
cleveland_nowcast,cpi_core,2025-04-01,0.228940,2025-05-13,point_in_time
cleveland_nowcast,cpi_core,2025-05-01,0.227773,2025-06-11,point_in_time
cleveland_nowcast,cpi_core,2025-06-01,0.239194,2025-07-15,point_in_time
cleveland_nowcast,cpi_core,2025-07-01,0.250612,2025-08-12,point_in_time
cleveland_nowcast,cpi_core,2025-08-01,0.255769,2025-09-11,point_in_time
cleveland_nowcast,cpi_core,2025-09-01,0.248744,2025-10-24,point_in_time
cleveland_nowcast,cpi_core,2025-11-01,0.215750,2025-12-18,point_in_time
cleveland_nowcast,cpi_core,2026-01-01,0.207034,2026-02-13,point_in_time
cleveland_nowcast,cpi_core,2026-02-01,0.203809,2026-03-11,point_in_time
cleveland_nowcast,cpi_core,2026-03-01,0.214364,2026-04-10,point_in_time
cleveland_nowcast,cpi_core,2026-04-01,0.225855,2026-05-12,point_in_time
cleveland_nowcast,cpi_core,2026-05-01,0.232322,2026-06-10,point_in_time
cleveland_nowcast,cpi_core,2026-06-01,0.211432,2026-07-14,point_in_time
cleveland_nowcast,cpi_headline,2013-08-01,0.272673,2013-09-17,point_in_time
cleveland_nowcast,cpi_headline,2013-09-01,-0.035560,2013-10-30,point_in_time
cleveland_nowcast,cpi_headline,2013-10-01,0.008775,2013-11-20,point_in_time
cleveland_nowcast,cpi_headline,2013-11-01,0.246479,2013-12-17,point_in_time
cleveland_nowcast,cpi_headline,2014-01-01,-0.002011,2014-02-20,point_in_time
cleveland_nowcast,cpi_headline,2014-02-01,0.034627,2014-03-18,point_in_time
cleveland_nowcast,cpi_headline,2014-03-01,0.197010,2014-04-15,point_in_time
cleveland_nowcast,cpi_headline,2014-04-01,0.152602,2014-05-15,point_in_time
cleveland_nowcast,cpi_headline,2014-05-01,0.315712,2014-06-17,point_in_time
cleveland_nowcast,cpi_headline,2014-06-01,0.156790,2014-07-22,point_in_time
cleveland_nowcast,cpi_headline,2014-07-01,0.001864,2014-08-19,point_in_time
cleveland_nowcast,cpi_headline,2014-08-01,0.179567,2014-09-17,point_in_time
cleveland_nowcast,cpi_headline,2014-09-01,0.041038,2014-10-22,point_in_time
cleveland_nowcast,cpi_headline,2014-10-01,-0.098481,2014-11-20,point_in_time
cleveland_nowcast,cpi_headline,2014-11-01,-0.186890,2014-12-17,point_in_time
cleveland_nowcast,cpi_headline,2015-01-01,0.216519,2015-02-26,point_in_time
cleveland_nowcast,cpi_headline,2015-02-01,0.355386,2015-03-24,point_in_time
cleveland_nowcast,cpi_headline,2015-03-01,-0.031106,2015-04-17,point_in_time
cleveland_nowcast,cpi_headline,2015-04-01,0.525005,2015-05-22,point_in_time
cleveland_nowcast,cpi_headline,2015-05-01,0.281421,2015-06-18,point_in_time
cleveland_nowcast,cpi_headline,2015-06-01,0.197219,2015-07-17,point_in_time
cleveland_nowcast,cpi_headline,2015-07-01,-0.016153,2015-08-19,point_in_time
cleveland_nowcast,cpi_headline,2015-08-01,-0.154033,2015-09-16,point_in_time
cleveland_nowcast,cpi_headline,2015-09-01,0.233039,2015-10-15,point_in_time
cleveland_nowcast,cpi_headline,2015-10-01,0.028441,2015-11-17,point_in_time
cleveland_nowcast,cpi_headline,2015-11-01,0.015254,2015-12-15,point_in_time
cleveland_nowcast,cpi_headline,2016-01-01,-0.319005,2016-02-19,point_in_time
cleveland_nowcast,cpi_headline,2016-02-01,0.106955,2016-03-16,point_in_time
cleveland_nowcast,cpi_headline,2016-03-01,0.269480,2016-04-14,point_in_time
cleveland_nowcast,cpi_headline,2016-04-01,0.209917,2016-05-17,point_in_time
cleveland_nowcast,cpi_headline,2016-05-01,0.296997,2016-06-16,point_in_time
cleveland_nowcast,cpi_headline,2016-06-01,0.022682,2016-07-15,point_in_time
cleveland_nowcast,cpi_headline,2016-07-01,0.031192,2016-08-16,point_in_time
cleveland_nowcast,cpi_headline,2016-08-01,0.267996,2016-09-16,point_in_time
cleveland_nowcast,cpi_headline,2016-09-01,0.354173,2016-10-18,point_in_time
cleveland_nowcast,cpi_headline,2016-10-01,0.211772,2016-11-17,point_in_time
cleveland_nowcast,cpi_headline,2016-11-01,0.226354,2016-12-15,point_in_time
cleveland_nowcast,cpi_headline,2017-01-01,0.024095,2017-02-15,point_in_time
cleveland_nowcast,cpi_headline,2017-02-01,-0.096171,2017-03-15,point_in_time
cleveland_nowcast,cpi_headline,2017-03-01,0.160641,2017-04-14,point_in_time
cleveland_nowcast,cpi_headline,2017-04-01,-0.043229,2017-05-12,point_in_time
cleveland_nowcast,cpi_headline,2017-05-01,0.087794,2017-06-14,point_in_time
cleveland_nowcast,cpi_headline,2017-06-01,0.094307,2017-07-14,point_in_time
cleveland_nowcast,cpi_headline,2017-07-01,0.290685,2017-08-11,point_in_time
cleveland_nowcast,cpi_headline,2017-08-01,0.623148,2017-09-14,point_in_time
cleveland_nowcast,cpi_headline,2017-09-01,0.119617,2017-10-13,point_in_time
cleveland_nowcast,cpi_headline,2017-10-01,0.387278,2017-11-15,point_in_time
cleveland_nowcast,cpi_headline,2017-11-01,0.066210,2017-12-13,point_in_time
cleveland_nowcast,cpi_headline,2018-01-01,0.156338,2018-02-14,point_in_time
cleveland_nowcast,cpi_headline,2018-02-01,-0.068160,2018-03-13,point_in_time
cleveland_nowcast,cpi_headline,2018-03-01,0.235080,2018-04-11,point_in_time
cleveland_nowcast,cpi_headline,2018-04-01,0.146069,2018-05-10,point_in_time
cleveland_nowcast,cpi_headline,2018-05-01,0.200069,2018-06-12,point_in_time
cleveland_nowcast,cpi_headline,2018-06-01,0.148534,2018-07-12,point_in_time
cleveland_nowcast,cpi_headline,2018-07-01,0.298862,2018-08-10,point_in_time
cleveland_nowcast,cpi_headline,2018-08-01,0.151116,2018-09-13,point_in_time
cleveland_nowcast,cpi_headline,2018-09-01,0.319410,2018-10-11,point_in_time
cleveland_nowcast,cpi_headline,2018-10-01,0.154129,2018-11-14,point_in_time
cleveland_nowcast,cpi_headline,2018-11-01,-0.054123,2018-12-12,point_in_time
cleveland_nowcast,cpi_headline,2019-01-01,0.130383,2019-02-13,point_in_time
cleveland_nowcast,cpi_headline,2019-02-01,0.238541,2019-03-12,point_in_time
cleveland_nowcast,cpi_headline,2019-03-01,0.327164,2019-04-10,point_in_time
cleveland_nowcast,cpi_headline,2019-04-01,0.183555,2019-05-10,point_in_time
cleveland_nowcast,cpi_headline,2019-05-01,0.102223,2019-06-12,point_in_time
cleveland_nowcast,cpi_headline,2019-06-01,0.211242,2019-07-11,point_in_time
cleveland_nowcast,cpi_headline,2019-07-01,0.120745,2019-08-13,point_in_time
cleveland_nowcast,cpi_headline,2019-08-01,0.053651,2019-09-12,point_in_time
cleveland_nowcast,cpi_headline,2019-09-01,0.347792,2019-10-10,point_in_time
cleveland_nowcast,cpi_headline,2019-10-01,0.251567,2019-11-13,point_in_time
cleveland_nowcast,cpi_headline,2019-11-01,0.267658,2019-12-11,point_in_time
cleveland_nowcast,cpi_headline,2020-01-01,0.053069,2020-02-13,point_in_time
cleveland_nowcast,cpi_headline,2020-02-01,-0.003865,2020-03-11,point_in_time
cleveland_nowcast,cpi_headline,2020-03-01,-0.468180,2020-04-10,point_in_time
cleveland_nowcast,cpi_headline,2020-04-01,-0.015531,2020-05-12,point_in_time
cleveland_nowcast,cpi_headline,2020-05-01,0.442821,2020-06-10,point_in_time
cleveland_nowcast,cpi_headline,2020-06-01,0.291588,2020-07-14,point_in_time
cleveland_nowcast,cpi_headline,2020-07-01,0.198573,2020-08-12,point_in_time
cleveland_nowcast,cpi_headline,2020-08-01,0.165112,2020-09-11,point_in_time
cleveland_nowcast,cpi_headline,2020-09-01,0.154184,2020-10-13,point_in_time
cleveland_nowcast,cpi_headline,2020-10-01,0.143194,2020-11-12,point_in_time
cleveland_nowcast,cpi_headline,2020-11-01,0.339120,2020-12-10,point_in_time
cleveland_nowcast,cpi_headline,2021-01-01,0.260665,2021-02-10,point_in_time
cleveland_nowcast,cpi_headline,2021-02-01,0.357762,2021-03-10,point_in_time
cleveland_nowcast,cpi_headline,2021-03-01,0.079622,2021-04-13,point_in_time
cleveland_nowcast,cpi_headline,2021-04-01,0.144805,2021-05-12,point_in_time
cleveland_nowcast,cpi_headline,2021-05-01,0.333184,2021-06-10,point_in_time
cleveland_nowcast,cpi_headline,2021-06-01,0.383320,2021-07-13,point_in_time
cleveland_nowcast,cpi_headline,2021-07-01,0.411849,2021-08-11,point_in_time
cleveland_nowcast,cpi_headline,2021-08-01,0.358034,2021-09-14,point_in_time
cleveland_nowcast,cpi_headline,2021-09-01,0.435535,2021-10-13,point_in_time
cleveland_nowcast,cpi_headline,2021-10-01,0.571193,2021-11-10,point_in_time
cleveland_nowcast,cpi_headline,2021-11-01,0.420285,2021-12-10,point_in_time
cleveland_nowcast,cpi_headline,2022-01-01,0.652546,2022-02-10,point_in_time
cleveland_nowcast,cpi_headline,2022-02-01,1.003606,2022-03-10,point_in_time
cleveland_nowcast,cpi_headline,2022-03-01,0.302946,2022-04-12,point_in_time
cleveland_nowcast,cpi_headline,2022-04-01,0.505516,2022-05-11,point_in_time
cleveland_nowcast,cpi_headline,2022-05-01,0.926388,2022-06-10,point_in_time
cleveland_nowcast,cpi_headline,2022-06-01,0.387219,2022-07-13,point_in_time
cleveland_nowcast,cpi_headline,2022-07-01,0.189119,2022-08-10,point_in_time
cleveland_nowcast,cpi_headline,2022-08-01,0.331854,2022-09-13,point_in_time
cleveland_nowcast,cpi_headline,2022-09-01,0.801413,2022-10-13,point_in_time
cleveland_nowcast,cpi_headline,2022-10-01,0.591038,2022-11-10,point_in_time
cleveland_nowcast,cpi_headline,2022-11-01,0.244696,2022-12-13,point_in_time
cleveland_nowcast,cpi_headline,2023-01-01,0.568014,2023-02-14,point_in_time
cleveland_nowcast,cpi_headline,2023-02-01,0.302372,2023-03-14,point_in_time
cleveland_nowcast,cpi_headline,2023-03-01,0.540921,2023-04-12,point_in_time
cleveland_nowcast,cpi_headline,2023-04-01,0.203946,2023-05-10,point_in_time
cleveland_nowcast,cpi_headline,2023-05-01,0.420073,2023-06-13,point_in_time
cleveland_nowcast,cpi_headline,2023-06-01,0.337836,2023-07-12,point_in_time
cleveland_nowcast,cpi_headline,2023-07-01,0.773038,2023-08-10,point_in_time
cleveland_nowcast,cpi_headline,2023-08-01,0.364552,2023-09-13,point_in_time
cleveland_nowcast,cpi_headline,2023-09-01,0.209169,2023-10-12,point_in_time
cleveland_nowcast,cpi_headline,2023-10-01,0.050594,2023-11-14,point_in_time
cleveland_nowcast,cpi_headline,2023-11-01,0.359940,2023-12-12,point_in_time
cleveland_nowcast,cpi_headline,2024-01-01,0.372593,2024-02-13,point_in_time
cleveland_nowcast,cpi_headline,2024-02-01,0.261792,2024-03-12,point_in_time
cleveland_nowcast,cpi_headline,2024-03-01,0.341559,2024-04-10,point_in_time
cleveland_nowcast,cpi_headline,2024-04-01,0.111555,2024-05-15,point_in_time
cleveland_nowcast,cpi_headline,2024-05-01,0.089333,2024-06-12,point_in_time
cleveland_nowcast,cpi_headline,2024-06-01,0.238307,2024-07-11,point_in_time
cleveland_nowcast,cpi_headline,2024-07-01,0.244574,2024-08-14,point_in_time
cleveland_nowcast,cpi_headline,2024-08-01,0.152778,2024-09-11,point_in_time
cleveland_nowcast,cpi_headline,2024-09-01,0.181308,2024-10-10,point_in_time
cleveland_nowcast,cpi_headline,2024-10-01,0.271671,2024-11-13,point_in_time
cleveland_nowcast,cpi_headline,2024-11-01,0.381243,2024-12-11,point_in_time
cleveland_nowcast,cpi_headline,2025-01-01,0.210728,2025-02-12,point_in_time
cleveland_nowcast,cpi_headline,2025-02-01,0.005243,2025-03-12,point_in_time
cleveland_nowcast,cpi_headline,2025-03-01,0.290330,2025-04-10,point_in_time
cleveland_nowcast,cpi_headline,2025-04-01,0.120161,2025-05-13,point_in_time
cleveland_nowcast,cpi_headline,2025-05-01,0.223929,2025-06-11,point_in_time
cleveland_nowcast,cpi_headline,2025-06-01,0.161589,2025-07-15,point_in_time
cleveland_nowcast,cpi_headline,2025-07-01,0.311627,2025-08-12,point_in_time
cleveland_nowcast,cpi_headline,2025-08-01,0.392500,2025-09-11,point_in_time
cleveland_nowcast,cpi_headline,2025-09-01,0.190781,2025-10-24,point_in_time
cleveland_nowcast,cpi_headline,2025-11-01,0.246790,2025-12-18,point_in_time
cleveland_nowcast,cpi_headline,2026-01-01,0.222389,2026-02-13,point_in_time
cleveland_nowcast,cpi_headline,2026-02-01,0.465994,2026-03-11,point_in_time
cleveland_nowcast,cpi_headline,2026-03-01,0.463835,2026-04-10,point_in_time
cleveland_nowcast,cpi_headline,2026-04-01,0.437505,2026-05-12,point_in_time
cleveland_nowcast,cpi_headline,2026-05-01,0.065570,2026-06-10,point_in_time
cleveland_nowcast,cpi_headline,2026-06-01,-0.041498,2026-07-14,point_in_time
cleveland_nowcast,pce_core,2013-07-01,0.099365,2013-08-30,point_in_time
cleveland_nowcast,pce_core,2013-08-01,0.102224,2013-09-27,point_in_time
cleveland_nowcast,pce_core,2013-09-01,0.098842,2013-11-08,point_in_time
cleveland_nowcast,pce_core,2013-10-01,0.091676,2013-12-06,point_in_time
cleveland_nowcast,pce_core,2013-11-01,0.092625,2013-12-23,point_in_time
cleveland_nowcast,pce_core,2014-01-01,0.090200,2014-03-03,point_in_time
cleveland_nowcast,pce_core,2014-02-01,0.091608,2014-03-28,point_in_time
cleveland_nowcast,pce_core,2014-03-01,0.100529,2014-05-01,point_in_time
cleveland_nowcast,pce_core,2014-04-01,0.117955,2014-05-30,point_in_time
cleveland_nowcast,pce_core,2014-05-01,0.123293,2014-06-26,point_in_time
cleveland_nowcast,pce_core,2014-06-01,0.123339,2014-08-01,point_in_time
cleveland_nowcast,pce_core,2014-07-01,0.121891,2014-08-29,point_in_time
cleveland_nowcast,pce_core,2014-08-01,0.121776,2014-09-29,point_in_time
cleveland_nowcast,pce_core,2014-09-01,0.122580,2014-10-31,point_in_time
cleveland_nowcast,pce_core,2014-10-01,0.128455,2014-11-26,point_in_time
cleveland_nowcast,pce_core,2014-11-01,0.116966,2014-12-23,point_in_time
cleveland_nowcast,pce_core,2015-01-01,0.108136,2015-03-02,point_in_time
cleveland_nowcast,pce_core,2015-02-01,0.113114,2015-03-30,point_in_time
cleveland_nowcast,pce_core,2015-03-01,0.111496,2015-04-30,point_in_time
cleveland_nowcast,pce_core,2015-04-01,0.102757,2015-06-01,point_in_time
cleveland_nowcast,pce_core,2015-05-01,0.102419,2015-06-25,point_in_time
cleveland_nowcast,pce_core,2015-06-01,0.106782,2015-08-03,point_in_time
cleveland_nowcast,pce_core,2015-07-01,0.102377,2015-08-28,point_in_time
cleveland_nowcast,pce_core,2015-08-01,0.108185,2015-09-28,point_in_time
cleveland_nowcast,pce_core,2015-09-01,0.108589,2015-10-30,point_in_time
cleveland_nowcast,pce_core,2015-10-01,0.106210,2015-11-25,point_in_time
cleveland_nowcast,pce_core,2015-11-01,0.110004,2015-12-23,point_in_time
cleveland_nowcast,pce_core,2016-01-01,0.138397,2016-02-26,point_in_time
cleveland_nowcast,pce_core,2016-02-01,0.138671,2016-03-28,point_in_time
cleveland_nowcast,pce_core,2016-03-01,0.129353,2016-04-29,point_in_time
cleveland_nowcast,pce_core,2016-04-01,0.132766,2016-05-31,point_in_time
cleveland_nowcast,pce_core,2016-05-01,0.133882,2016-06-29,point_in_time
cleveland_nowcast,pce_core,2016-06-01,0.129883,2016-08-02,point_in_time
cleveland_nowcast,pce_core,2016-07-01,0.130118,2016-08-29,point_in_time
cleveland_nowcast,pce_core,2016-08-01,0.139787,2016-09-30,point_in_time
cleveland_nowcast,pce_core,2016-09-01,0.140407,2016-10-31,point_in_time
cleveland_nowcast,pce_core,2016-10-01,0.143753,2016-11-30,point_in_time
cleveland_nowcast,pce_core,2016-11-01,0.136279,2016-12-22,point_in_time
cleveland_nowcast,pce_core,2017-01-01,0.143687,2017-03-01,point_in_time
cleveland_nowcast,pce_core,2017-02-01,0.144972,2017-03-31,point_in_time
cleveland_nowcast,pce_core,2017-03-01,0.129348,2017-05-01,point_in_time
cleveland_nowcast,pce_core,2017-04-01,0.127317,2017-05-30,point_in_time
cleveland_nowcast,pce_core,2017-05-01,0.115415,2017-06-30,point_in_time
cleveland_nowcast,pce_core,2017-06-01,0.124609,2017-08-01,point_in_time
cleveland_nowcast,pce_core,2017-07-01,0.116485,2017-08-31,point_in_time
cleveland_nowcast,pce_core,2017-08-01,0.107165,2017-09-29,point_in_time
cleveland_nowcast,pce_core,2017-09-01,0.110078,2017-10-30,point_in_time
cleveland_nowcast,pce_core,2017-10-01,0.119870,2017-11-30,point_in_time
cleveland_nowcast,pce_core,2017-11-01,0.122683,2017-12-22,point_in_time
cleveland_nowcast,pce_core,2018-01-01,0.125451,2018-03-01,point_in_time
cleveland_nowcast,pce_core,2018-02-01,0.132107,2018-03-29,point_in_time
cleveland_nowcast,pce_core,2018-03-01,0.155521,2018-04-30,point_in_time
cleveland_nowcast,pce_core,2018-04-01,0.149057,2018-05-31,point_in_time
cleveland_nowcast,pce_core,2018-05-01,0.161509,2018-06-29,point_in_time
cleveland_nowcast,pce_core,2018-06-01,0.157015,2018-07-31,point_in_time
